x1,x2,log_probs
0.510992214409649,-0.417145265794374,-2.428461540389022
0.579878819099896,-0.788700721707369,-0.23637359999554436
-0.402099739662131,-0.707093718443161,-0.42500046578558337
-0.138184456349423,1.06066680968642,0.36492092114887065
0.0917239583442551,1.1507726150554,0.14766095556810477
0.167636013748662,-1.01655427437028,0.3968256535794316
0.405247092393902,0.998135952211763,0.05798817351754413
-0.0407536787331234,-0.519573907637501,-1.5010251740662235
-0.590660920278592,0.698447437587104,-0.4510872103652449
0.531753808349239,-0.891456189639845,-0.11171536983419747
-0.997039648892205,-0.589540420704831,-1.5507858774759
0.192361483438997,-0.535096737340258,-1.6489398824306434
-0.007756966267596,1.03099483402436,0.45256015748738915
0.244531895381031,-0.868741545892711,0.2164361880198648
-0.734519349168806,-0.349546486641553,-2.528240770361648
-0.162596221007988,0.828528155230459,0.09915346488802393
0.489857952745748,0.823492856839032,-0.05854503865760319
-0.0486468112660261,0.990881483523813,0.4591992651612572
0.814336498680938,-0.849182604174677,-1.1930057144026074
0.375033422616595,1.07063786400814,-0.06209061985808373
0.189329281449318,-0.54642492696964,-1.6148342608576414
0.189329281449318,1.17969808857204,-0.09489403228240514
0.189329281449318,1.0154225053746,0.3791669550797995
0.189329281449318,0.984196401166085,0.39297299856328266
0.189329281449318,1.13909682244066,0.08503748360289948
0.189329281449318,-0.735966681233331,-0.3602531610892946
0.189329281449318,-1.02351010906171,0.37161727049230414
0.189329281449318,0.911644560193214,0.33096939528312125
0.189329281449318,0.921960895293204,0.34780544899425886
0.189329281449318,-0.892195926560035,0.2920042013290395
0.189329281449318,0.911828702833011,0.3312932054685753
0.189329281449318,1.11539870175076,0.17101270011539604
0.189329281449318,-0.981465482532078,0.39302146345737154
0.189329281449318,0.773950942346245,-0.14706769580060292
0.189329281449318,-0.890446290156124,0.28803608395007546
0.189329281449318,0.997347737596938,0.390129243331587
0.189329281449318,-1.14137659719394,0.07602631904524867
0.189329281449318,-0.961270620864402,0.3875942117565514
0.189329281449318,1.33021080587769,-1.1214802517046436
0.189329281449318,-0.964264080260146,0.3890421182505224
-0.216685720779541,-1.21992898564861,-0.3692163407537836
-0.265769683546876,1.06802543171578,0.19048200521129194
0.463923451282315,-1.28454732688397,-1.8693670689256259
-1.50253471506552,-0.419404871154813,-5.377762173398963
0.372077258713631,-1.10484882736562,-0.18747609763568016
-0.0496527036873616,1.26553991655102,-0.4298163842904476
0.0984315258283388,-1.14972484918675,0.14670021733005728
0.0826532350869622,1.07121845330361,0.3814216550245484
-0.253112357276421,-0.89318491717669,0.26641614683071513
-0.369024639074113,-1.02829982288981,0.07806056026082746
1.40206899898897,0.68611767415439,-6.820251847310435
0.161658940829715,-1.15087358735114,0.07660183343744081
-0.475693106963319,0.828189752034155,-0.03400022857181027
-1.28517480272097,-0.0593140399664185,-3.0969344788406956
-0.0152090117872911,0.516489870819219,-1.482420039853217
-0.377898741826726,-0.989908240564411,0.13339380721955332
0.155177217112787,1.00220962579787,0.4140254046300357
-0.876099455446427,-0.318085901265821,-2.366125908536392
0.554239267305051,-0.982861356016811,-0.369306507009306
0.0397950785228139,0.935337735866558,0.41059373383393116
0.0681542867652782,0.975558705503003,0.44931833139821376
-0.0356043407531593,-1.25065641861975,-0.3271617631808385
-0.0598863571164177,1.23420164238128,-0.23863103448752965
0.394445771755487,-1.01108052305928,0.057018578675649086
0.609059142120627,0.821278612252647,-0.2772018689338812
-0.189553870526183,1.06074834346908,0.3155057844953874
-0.128093640270153,-0.798181694121411,-0.035574504031384804
0.196482399201613,-1.104897244167,0.194870136529237
-0.583287925141014,-1.04328991737438,-0.7598414135709644
0.582088564227028,-0.709058382762761,-0.4120470689360905
0.0204486663484075,-1.02515315264547,0.45583615211115686
0.18415710223572,-0.751178172660588,-0.2724532070496943
-0.269254097025974,-0.996182421847497,0.3067465035770139
0.789220667518848,-0.254134217158441,-3.2950286412278933
0.199129930126452,0.55152560285489,-1.6000858502393163
0.252512482880808,-0.997865502658102,0.32625247534844726
-0.122651340882206,0.670693701364727,-0.8320085564458138
-0.011570099521313,-1.15462410637724,0.16532401881239797
0.219296601256493,-1.20085740364585,-0.2631995449810939
-0.887571947915263,-0.683240342333642,-1.1445844274746713
0.6223835810599,-0.694973544652243,-0.4825231346196227
0.143747252439984,-1.37519295582345,-1.4343123106490294
-1.11496690143888,0.160753486988569,-2.969114076536644
0.208842988046474,1.01406982477208,0.36146239860841595
0.527316374799639,0.849237482817495,-0.0941843991085188
0.522906004545107,1.19591671783741,-1.4396533025364961
-0.33764469192236,0.647103641068185,-0.8497102870197213
0.693342817832689,-0.75888351711659,-0.4980367306607233
0.845928667572995,0.757569855779223,-1.0781886499487776
1.02297420157118,0.20271015939544,-2.8880673811592827
-0.654566997271103,-0.827720803773141,-0.4070023914543932
-0.632713943463814,-0.67523677383544,-0.5509221795408128
0.184987200473744,-1.21060892306573,-0.2516546350045007
-1.12332022030717,0.270207553476813,-2.386111368795549
-0.174617615765672,-0.428462395762719,-1.1867946681583037
0.615947441355278,0.592382212503301,-0.9193194498173192
-0.961158652486596,0.096894988522731,-4.148572365932835
0.270612722227801,-1.03649932978238,0.2518317293034915
0.471066935618685,-0.773209878210251,-0.15261626518801671
-0.509675298395547,0.711854349709295,-0.3786370049901412
1.2768826269771,-0.0157599970698356,-3.1486861050281436
1.04970085421074,-0.0157599970698356,-4.127562488806713
-0.983011193283282,-0.0157599970698356,-4.595603641150591
1.13522838684606,-0.0157599970698356,-3.6342297215683033
1.05922057741401,-0.0157599970698356,-4.066233262284113
1.29516957963159,-0.0157599970698356,-3.1202609066940887
1.29057208608095,-0.0157599970698356,-3.126621644622688
-1.09119451753445,-0.0157599970698356,-3.8715831044124887
1.26905723604533,-0.0157599970698356,-3.163380664630496
1.34719017662359,-0.0157599970698356,-3.0859294921283844
1.33558419359669,-0.0157599970698356,-3.0875096967576585
-1.20539786664162,-0.0157599970698356,-3.3373214824745285
-1.28039361703707,-0.0157599970698356,-3.142583433786121
-0.877461775393952,-0.0157599970698356,-5.39966145423952
1.43106506499596,-0.0157599970698356,-3.1821151014734297
1.34722852555773,-0.0157599970698356,-3.0859301470329585
-1.28870615509734,-0.0157599970698356,-3.1293543753649775
1.29618423084595,-0.0157599970698356,-3.118928676841695
-0.952546979892155,-0.0157599970698356,-4.827531784898052
-1.29019287907007,-0.0157599970698356,-3.127169954051557
0.432125344686184,-0.725613818371648,-0.3241808424184511
0.294363541954975,-0.855655765608328,0.1631793402657181
0.088500047708693,0.506767275682571,-1.4955020394481493
0.315538161145349,0.70848457660064,-0.46390782665401187
0.641249868895861,0.901492020570472,-0.4830518157746091
0.199189920373138,1.01123485335802,0.373341030037366
1.18497808290339,0.0854360366024667,-3.2186492859814457
-0.671783538215,0.239384713541373,-3.771581839463512
0.632492917378692,0.533814628547906,-1.262545415501932
0.0637018520832794,1.32870461521963,-0.9107108955731487
-0.0098407509088156,0.793145036441481,-0.0684597166943681
1.00213469303541,0.475798860940283,-1.5929834716220417
-0.633334402635696,-1.02596388447728,-0.9419960902811274
-0.215060903341952,-1.03011824137692,0.3368904435116401
-0.779884926177426,-0.585932756597051,-0.9471682750519163
1.01008287529592,0.492789825961739,-1.5948352317528474
-0.0946767388613979,-0.699221657410363,-0.6356333585093595
0.604385338050626,-0.827984972469063,-0.26617439800093684
-0.359469024074076,0.806080796989581,-0.004751440136629207
-0.107322463006552,1.00676918351366,0.43971855674431415
0.189329281449318,-0.709318196460862,-0.5292731369555149
0.189329281449318,0.971576788887733,0.3916374665337581
0.189329281449318,-0.842864794935222,0.15088364863881013
0.189329281449318,-1.40141714426389,-1.8044973072583925
0.189329281449318,-0.714214741782297,-0.497084759507932
0.189329281449318,-0.794466213678164,-0.046209860747166875
0.189329281449318,-0.685095637550609,-0.6953244197820314
0.189329281449318,0.735062191726875,-0.3657358384039362
0.189329281449318,1.23417321964228,-0.4010510931147585
0.189329281449318,1.06449258686392,0.30822465740652527
0.189329281449318,-1.06399079779515,0.3092547338848216
0.189329281449318,-1.02072511582284,0.3744016086245184
0.189329281449318,-1.00591398426284,0.3859518607971132
0.189329281449318,-1.11772875816895,0.16318176466273243
0.189329281449318,-1.0871361055525,0.255190902299389
0.189329281449318,1.17786566500367,-0.08588532175231743
0.189329281449318,-0.676596231289204,-0.7560007520043256
0.189329281449318,0.857272124889492,0.1983596459234414
0.189329281449318,0.888659879503916,0.2839057835070678
0.189329281449318,1.03198045034177,0.36195731415236954
0.590818311615809,0.601402973454251,-0.8880668553570819
-0.429562290159763,1.05134595107303,-0.15709178079520128
0.0361590673496908,1.0830033362985,0.3746130481868978
-0.209847619610123,1.10863069166718,0.16353628785454125
-0.484943486929098,0.72802308729614,-0.3121016601164177
-0.631677763935147,0.851274536303426,-0.3577820191641406
0.164461877646522,0.661018618881996,-0.8840707960710102
0.317222975474404,-0.682318227123586,-0.6266229542151338
0.407227298712375,-0.979393233226931,0.0862695314794477
0.527907689166338,-1.09526651548926,-0.7620102821314486
-0.149065765603591,1.05131925434873,0.37158286385011924
-0.499488314796632,0.871100200676156,-0.03482103613134112
0.404956401183807,-0.789473179355961,-0.07314576170254203
-0.739766128440895,1.08785165945222,-2.1542797682300643
0.484640651813402,-1.16538150945985,-0.9888223073246972
-0.0289843397657321,1.02712692541217,0.4535471078313618
0.810099518596028,-0.694663245460788,-0.8481511380200963
0.258460099232053,0.909543388661337,0.2901893689255203
-0.486904131077578,0.729542722723751,-0.3064688920280693
0.216118249263159,0.751647155033256,-0.25955699392274106
-0.501478034728695,1.03465920331534,-0.34945812480153954
-0.513836835793068,-0.779885926994892,-0.1667270287517268
-0.0134424338487205,-1.54805185424839,-3.291401795229202
-0.0434358894655745,-0.933942818074839,0.40798432936880935
-0.512673665485401,-0.728561925204067,-0.31585537647602624
0.169276075962657,1.2832395044119,-0.6991707550434024
-0.350529304424079,1.01550356110855,0.14617338094000962
-0.523900877161821,-1.1486582584194,-1.0838206974276092
-0.252852635698482,1.29577171573087,-1.0044289080242514
0.0777517853964173,1.07974300878428,0.3669947266930134
-0.0861911968220147,0.955053560138911,0.42862326520769234
-0.520103854606181,1.19541426530618,-1.4182124487354208
0.411459978019135,0.778943048953022,-0.11027270569483379
0.812209723542213,0.468587261981129,-1.4555791097829083
0.206597350663731,-1.02139246972103,0.3566004361771937
-0.465741445326136,-0.487700683552372,-1.9296815924781767
0.163726367782922,-0.802042302120391,-0.013867656633192333
0.171342762099472,0.795497488114439,-0.04353298254677254
0.53354202290715,-0.650719267138924,-0.6563101595377705
0.322706287811316,-0.903812461860402,0.23163187540539956
-1.31999105245424,-0.0157599970698356,-3.095170892646533
-1.54190092495401,-0.0157599970698356,-3.6105355459828075
0.803395077666295,-0.0157599970698356,-5.674557963572203
-0.919158476765006,-0.0157599970698356,-5.087744123477769
0.879723894942261,-0.0157599970698356,-5.383889943901555
-1.24364468249316,-0.0157599970698356,-3.2213585910514486
-1.16008021762703,-0.0157599970698356,-3.5171590629202356
1.4232106812689,-0.0157599970698356,-3.1649272905725723
-1.75943443758596,-0.0157599970698356,-5.47329485028414
1.28482263167014,-0.0157599970698356,-3.1353208086113877
1.41711044784359,-0.0157599970698356,-3.1527604572114214
1.16787164561726,-0.0157599970698356,-3.483089023489562
-1.18335877560324,-0.0157599970698356,-3.4192058711824744
1.24172859323966,-0.0157599970698356,-3.2263571002489497
-1.28980506166973,-0.0157599970698356,-3.127734437141263
1.28947578723395,-0.0157599970698356,-3.1282166632387076
1.02086707996535,-0.0157599970698356,-4.322114746877298
-1.27944623325935,-0.0157599970698356,-3.14420010752187
-0.745301654284617,-0.0157599970698356,-5.278198475928023
-1.22469208224373,-0.0157599970698356,-3.2745945896680873
-0.758517190067093,-0.0157599970698356,-5.419810863492677
-1.03033468596384,-0.0157599970698356,-4.256824090892162
1.06088005415811,-0.0157599970698356,-4.055696422039543
1.3533693928321,-0.0157599970698356,-3.0865367886850676
1.0902890586296,-0.0157599970698356,-3.8768461874768776
1.31216624948423,-0.0157599970698356,-3.101383378653689
-1.07219063628787,-0.0157599970698356,-3.985124925438583
-1.10981502406517,-0.0157599970698356,-3.7667029879621143
1.2110358779343,-0.0157599970698356,-3.318115166249739
-1.02028295066712,-0.0157599970698356,-4.326186418385702
1.20783605264486,-0.0157599970698356,-3.328927492867515
0.825955702808072,-0.0157599970698356,-5.6619478408688675
-1.05193489054441,-0.0157599970698356,-4.113036127486355
1.42067230428302,-0.0157599970698356,-3.1597391795786485
-1.35742982683694,-0.0157599970698356,-3.087487136465831
1.25971631542244,-0.0157599970698356,-3.1828808218012434
1.23510416076969,-0.0157599970698356,-3.2443061420629142
0.217124254394794,-1.21065478230575,-0.3148107536357526
0.819982281698589,-0.935612144082265,-1.6825387948787855
-0.829142330247891,0.774423518720593,-1.0325473063329398
-0.284126915618202,1.03032678841588,0.24126653387526045
0.58778382857668,-1.01905670448895,-0.6628467861756134
0.230987067187687,1.16743802347436,-0.11243802045641799
0.404912662189089,-1.18651222574145,-0.7568206605088017
-0.164394699851777,-0.755625167360615,-0.2528247962968876
-1.25052673023021,0.152943072888,-2.904272850087315
0.0978239744455011,1.15072387893223,0.14329726686319888
-0.830667639157562,-0.364784366155124,-2.112325978731688
-0.301063952643571,0.524617408133886,-1.7595112483728057
0.398749517191057,-1.26088736788494,-1.2926908967953148
-0.10155313157443,-1.02486732558158,0.43282189143816885
-0.0902859846197081,-0.847721069101104,0.17422153927470027
-0.145322078633783,-0.726459198404577,-0.43567409913465965
-1.25377703573716,-0.477054175047889,-3.0202432274280993
-0.170930762154982,0.984900506801218,0.4062798850852293
0.202141284294528,0.904313060534178,0.31212453127672674
-0.740129965156823,-0.837345608139989,-0.7533004222297047
-0.383450851215212,1.23189719944207,-0.9885018514674013
0.0616350585969377,-1.30004385398821,-0.682507100412088
-0.0064490200102822,-1.21998253279594,-0.14039341538172584
-0.133187115781429,0.897157364461014,0.3189114888555611
0.266604974819544,-1.11244073320312,0.04960285723758318
-0.656171923360884,-0.654255949154278,-0.6345689914775846
0.764607785297913,-0.973574361179346,-1.4978408430862842
-0.426629636129862,0.813844779397265,-0.015665600618292204
0.0504259063840941,1.21083688863045,-0.10275004237871431
-0.499013685876926,-0.903490837537562,-0.041401730900203826
-0.511880451947293,0.905220192050357,-0.07326991081900892
0.376920972816529,-1.11441772371653,-0.24546631110625133
-0.597880833828738,-0.449052582112808,-2.003744834238419
0.0837965344387055,-1.28559594544064,-0.5941056524566244
0.0614722751202605,0.550970059444022,-1.5365253584419816
0.941267748956243,-0.856988310208698,-2.2065669110605866
-0.482644617512057,0.919245044256723,-0.015184679560394217
-0.986805650106812,-0.192727398125361,-3.0853605806700406
-1.45605780877183,0.0311580608010819,-3.2543582424942077
-0.442630028878,0.900726250153932,0.07277266572419079
0.246159727358127,-0.718581912963667,-0.44113724809641025
0.211991509869571,0.975813486235146,0.37479727523527684
-0.69598078345017,0.702924582479728,-0.5560408474005828
-0.114414551260039,-0.819766192774172,0.06211365324923264
0.712137546001404,-0.400400378229633,-2.1308098620562363
0.938016675836404,0.199850978190853,-3.2076039705509425
-1.30591884646934,0.0399428096723672,-3.095830290983775
-0.138554219783142,0.928301360804904,0.37812952658687915
0.013340268594564,1.00378565364379,0.4641729026747088
0.642065173083533,0.496808496790727,-1.5106092694369635
0.193739765714915,-0.508947862204804,-1.668809950568791
0.495657316290177,0.75968352385153,-0.2063955716746039
-0.222086333499648,-1.22985379633577,-0.44301621200721797
-0.887340771986756,1.04746355733566,-3.273107674451729
0.752877350710907,-0.929368086626533,-1.1671597394445872
-0.0636690075229871,-1.01023405195285,0.454728542110074
-0.192545380014367,1.03753866454397,0.3513374422772046
-0.402759430289422,1.18906922791034,-0.7648153064479404
0.986672397211053,0.689744714725306,-1.721339429530266
0.432984582979423,-0.619192751439512,-0.9426625012727521
-1.29011333600798,-0.0157599970698356,-3.1272854251291737
-1.74104109654705,-0.0157599970698356,-5.264275779527865
-1.58511390582768,-0.0157599970698356,-3.872968026993302
1.11301211730653,-0.0157599970698356,-3.7493497867381755
-1.17540687038072,-0.0157599970698356,-3.4513634174741394
-1.56721146126936,-0.0157599970698356,-3.7577126810445365
-1.18081951571888,-0.0157599970698356,-3.4293260181533407
-1.16314493242113,-0.0157599970698356,-3.503605329316255
-1.02770771007238,-0.0157599970698356,-4.274806075274072
-1.54636223323362,-0.0157599970698356,-3.6351368191549005
1.07877372586175,-0.0157599970698356,-3.945067970048354
1.27535407363189,-0.0157599970698356,-3.1514380917533815
1.23192813160648,-0.0157599970698356,-3.2532772335532387
-1.12899747756172,-0.0157599970698356,-3.665540128695308
-1.37412089528744,-0.0157599970698356,-3.096018112545729
0.750585936542735,-0.0157599970698356,-5.3378122936896535
-1.47496728651079,-0.0157599970698356,-3.3100351796603253
1.13292242914319,-0.0157599970698356,-3.645727248224416
1.27628754399066,-0.0157599970698356,-3.1497506360917265
1.30974708863223,-0.0157599970698356,-3.1036217665399164
0.191553837729275,1.00834072931937,0.38246225187083993
-1.23341213556262,-0.400820538346039,-2.6374904998380932
-0.365773757999261,0.750109642876467,-0.22404197644423848
-0.143524465097485,0.830420774390635,0.10681321264852242
0.356354960999868,-1.2118222607858,-0.7321609992525545
-0.239201559519447,-0.999690181805339,0.3403642177921515
-0.158803492542973,-0.797513530486274,-0.03546067531324086
1.12207159009894,0.606896267877473,-2.427835252955387
-0.112331197963029,-0.968141202595274,0.43132540519640084
-0.278499325603911,-0.823385077899251,0.07153765809276637
0.228719190944988,-0.952341272145876,0.3542595883457882
0.459330123846199,-0.727978551814271,-0.3111047573925232
-0.921536047121036,0.379109157976669,-1.8691954365143115
0.0699763043947101,1.09390068265458,0.3388787383186855
0.660121106956827,0.760861444733343,-0.41734650932063666
0.0855892186215951,1.24484642739554,-0.3218892780119245
0.92048192854532,0.571410918449863,-1.2443319322930713
-0.447376710395951,-1.13626004121809,-0.6239881868349137
-0.293965587584891,-0.870252718966892,0.19767650256488414
0.26255068740389,-0.770572697163293,-0.14807686265956624
-0.285437088558275,-1.10824266644743,0.025348685768791932
0.133448635500015,1.04202707722259,0.3966854701762438
0.160786696109651,-1.0281632346482,0.3919311779311379
-0.662952045206971,-0.828652564998746,-0.434774595818619
0.520926035622801,-1.02784538445141,-0.39996925639852443
-0.706745363753248,0.769785571630928,-0.53534455133522
-0.435440705108024,-0.963590960348946,0.04501436123934287
0.296846580998822,-1.32071166216211,-1.3718072961746663
0.57378799786803,0.885955948204521,-0.22032390917318653
-0.151137382644163,-0.925386225785491,0.36911891874563224
0.584464145254412,0.707913500956115,-0.4170753228577419
0.085345873025358,-1.1722163538409,0.06357319978722097
-0.142091123058918,1.06027332355214,0.3624636449298929
-0.42585209705321,-1.1362226867835,-0.5338208787024009
0.664092947079101,-0.586772454708179,-0.9203107202108112
-0.978503267695021,0.320377894362034,-2.1574162657680187
-0.640128533423816,0.427953398889892,-2.084363100935716
-0.235605166655368,1.32902977125483,-1.2363599460965147
1.03224688527701,-0.0076366759111529,-4.256911893635396
0.76541470322007,0.841642003974918,-0.8886548522396895
0.189329281449318,-0.533028569479734,-1.6504381811620132
0.189329281449318,0.991172757201893,0.39200286027148973
0.189329281449318,-1.03833920534704,0.35352690783920543
0.189329281449318,-0.873349037869548,0.24524267767928862
0.189329281449318,1.17050421673376,-0.050540368947693856
0.189329281449318,-0.466059661625668,-1.5080679486645276
0.189329281449318,-0.447766701629032,-1.389867124802819
0.189329281449318,1.07565814486033,0.28367555568042074
0.189329281449318,-1.31154737530359,-0.963425067016048
0.189329281449318,-1.12301976681863,0.1448955221666493
0.189329281449318,-1.01968404319878,0.3753926507736409
0.189329281449318,-1.00647059140289,0.3856169639404328
0.189329281449318,1.11475635871897,0.1731476431021241
0.189329281449318,0.847468447294471,0.16661452131617613
0.189329281449318,1.01453373398319,0.3798968985657636
0.189329281449318,-1.13311727152418,0.10805525432414653
0.189329281449318,1.20570844110077,-0.23182074464279107
0.189329281449318,0.549691789996252,-1.603244117707753
0.189329281449318,-1.19055189005369,-0.14997554741614638
0.189329281449318,1.03652023678986,0.3560417024048121
-0.456901507730561,0.746309342430824,-0.2379028153783995
1.18057337829051,-0.509539251791761,-2.531216326929283
-0.482766856931666,1.27448803491094,-1.890736708896046
-0.590142376796521,0.850470579382436,-0.2366268125495952
-0.642724864024262,-0.802437973915815,-0.36152066745441586
0.454727603314579,1.29308725688299,-1.8962621529449573
-0.802545020882704,0.563791201870476,-1.0381809775590483
0.443262614076742,1.19833172279404,-1.015880250381906
-0.512852044767291,-0.680387745169074,-0.5163879745532873
-0.229159483606619,1.20587462069558,-0.31321839155817255
-0.523199694687462,0.713844132529639,-0.3726933436285139
-0.408872766583512,-0.819256480342022,0.009646633742329016
1.07801925410858,-0.515273411877641,-1.881796927411682
0.389649701542404,0.937229005511246,0.1592064322313739
0.565310559815228,0.764290860662177,-0.25464335164924023
0.634882952657751,-0.805113034821627,-0.34143371938864336
-1.22947986967249,-0.0128579692638082,-3.2622092844269597
-0.741274037060498,0.825312058313027,-0.7304127121327639
-1.08015810183644,-0.669574922787839,-2.360737389052921
0.510232882443783,-1.02458189150267,-0.34458091892872283
-0.233238980174065,-0.932728690562512,0.3357398053146947
-0.233238980174065,-0.948435985367074,0.34843070277301147
-0.233238980174065,-1.18814966751461,-0.22312491728617007
-0.233238980174065,-0.773484110792009,-0.1399794090701036
-0.233238980174065,0.905848862752494,0.29972309279837356
-0.233238980174065,-0.772530949214519,-0.1447124674964944
-0.233238980174065,-0.807616946281404,0.014903380927130288
-0.233238980174065,-0.836062613890686,0.12205936006647501
-0.233238980174065,0.912349443310199,0.31008770392981905
-0.233238980174065,-0.847165491632783,0.1584392529051011
-0.233238980174065,-1.06312194011081,0.2542099351342746
-0.233238980174065,1.30401704357831,-1.01438467396069
-0.233238980174065,-0.89236840385637,0.274867196623092
-0.233238980174065,-1.0000839899207,0.3466909072427778
-0.233238980174065,0.912603865959369,0.310471899886295
-0.233238980174065,-0.518372982313609,-1.726137649114595
-0.233238980174065,1.10707829696924,0.13093660940987012
-0.233238980174065,-0.884825856212041,0.2589810808499247
-0.233238980174065,-0.450126428273789,-1.5750043856174574
0.201683987231784,-0.797813335321238,-0.02945458142466138
-0.232366714659637,1.38016778520242,-1.714337461581476
0.0180127185265922,-1.29265056586006,-0.607682509807382
-0.411519373271887,0.666896205832489,-0.6493140548649142
1.28890514274986,-0.467560600766434,-3.3046945573896718
-0.258689980122278,1.04090114086715,0.26209423298900436
-0.0997554790110864,0.538758047985101,-1.5656916590829733
0.438385243515166,-0.713585299871591,-0.37884425163063495
-0.203055478733225,-0.971788936787605,0.381522492880764
0.0920388821860832,-1.06398767895253,0.3895923887923928
-0.273316802060297,1.023471701646,0.26941577505924624
0.279327421775478,-0.913901393034782,0.28068045006405595
-0.0068606586925841,1.10222110456134,0.3339400373371726
-0.27446695876545,-0.910614266253036,0.28033851891925593
-1.10610131891674,-0.429705553745826,-1.9863983032244825
-0.0603777374484558,0.821730103546763,0.06901111655727354
-0.142921332590632,1.50632468710372,-2.911063694229557
0.841157729292475,-0.554749925127048,-1.1067288536208246
-0.090112071025537,1.05808205805292,0.4002033534922788
0.486040979251561,1.18294161123517,-1.123426486500491
0.221476925504458,-1.05043357725689,0.29655629930506355
0.326669136602287,-1.07740801234346,0.03908439827760171
-0.0741619521116317,-0.715390702049125,-0.5288022325041537
-1.41749717798144,0.581903696629034,-5.8448982954275746
0.226198175085482,1.25242955093974,-0.6030023799837022
-0.717391199600936,0.56943631806584,-0.987894448216965
0.613556265689006,0.976582614784623,-0.6041153750567915
-0.703479827888929,0.703933736258511,-0.5680456683240563
-0.410126389950267,1.04615262523486,-0.07997632742710274
-0.460478686435999,-1.19859814871658,-1.1051552930924256
-0.792372806741094,-0.670279932313455,-0.8036911554889173
-1.32248820839241,-0.0177883534472047,-3.0930907831514585
0.926365806383383,0.566906864574496,-1.2659048504137265
0.829083901536572,-0.829051304895696,-1.2045791430116701
0.0876407021009307,0.799902500826777,-0.030872383153844885
-0.475688768206666,-1.01884464996466,-0.19866933933633435
0.310911556666189,1.15577938429338,-0.24741869877448106
-0.0330085094926046,-0.495372757373748,-1.3904423821825667
0.567138973605858,-0.705220783046404,-0.4171807725807038
0.493280380298101,-0.926061948535725,-0.04756447262251657
-0.558193533521844,-0.557873831230913,-1.206618437626889
-0.258774603105095,-1.04741263241521,0.24935794445100393
-0.638975372251384,-0.761129683133028,-0.37345453887830765
-0.101757784712162,1.19530656434781,-0.05840118220656232
0.142394344534398,1.09654952551592,0.28192402535882805
-0.324029422095439,-0.59274274398701,-1.273971558569508
-0.0632361392007587,-1.04309299303799,0.4312976553831377
-0.101086450564614,0.933866592410958,0.39775844927641224
0.1397061243038,-0.578260789338902,-1.4649003096451052
0.326192911359997,-1.02228442111592,0.18156511421775864
-1.14253363197829,0.515748777384355,-2.2721827266405565
-1.04499891150691,-0.622919175719496,-1.9023988477043856
-0.127769595538775,1.42225201171409,-1.8835312113433236
-0.478074829822105,1.44518744692749,-3.87476614293261
-0.936610925521725,0.461910590205546,-1.5029895516527478
0.777919439459445,0.850923094554446,-0.9855525728755156
0.0513733540691227,0.549249746976212,-1.5351379977083648
0.454702231584059,0.738825904322376,-0.26663982188487356
-0.564079762253679,-0.830395662494794,-0.17434362589971042
-0.268646346724051,0.949431044707106,0.3176801867354165
-0.233238980174065,-0.726678697351776,-0.3979575772107033
-0.233238980174065,-0.508271323401696,-1.7381170882271046
-0.233238980174065,1.20261988053326,-0.30360171045688705
-0.233238980174065,-1.26911639172349,-0.740725304980803
-0.233238980174065,-0.804681706067871,0.002707674413578825
-0.233238980174065,-0.898158078506505,0.2860982349553734
-0.233238980174065,-0.984074790489918,0.3543604426082062
-0.233238980174065,-0.967503746242961,0.35555180462480035
-0.233238980174065,1.26978918600592,-0.7457128958825202
-0.233238980174065,-1.37960351061926,-1.711457064620312
-0.233238980174065,-0.756565752074843,-0.22724487004178706
-0.233238980174065,0.797400828283506,-0.028459611818881375
-0.233238980174065,-0.953693624088703,0.35130151405976207
-0.233238980174065,-0.781985334839593,-0.09874074574136439
-0.233238980174065,-0.537096331166764,-1.6733305492310868
-0.233238980174065,-0.703520823227467,-0.5441425733355592
-0.233238980174065,1.38884684935498,-1.806502228090612
-0.233238980174065,-0.833008317131041,0.11151453133921894
-0.233238980174065,-0.794182086754811,-0.042653444162340494
-0.233238980174065,-0.979455903606938,0.3553824323304342
-0.518628197289632,1.22739110096416,-1.68327779968507
-0.367554926485361,-0.892519552031468,0.17384893170357124
-0.988026089283441,0.262542634774127,-2.5221842291734373
0.683760974900535,0.614631056281278,-0.792412860302865
-0.482420891847586,-0.818311861287353,-0.05775728913826853
-0.206279984399204,-1.09439893327429,0.21256574347199353
-0.488612596830928,0.951330263034346,-0.07116238235385126
0.242441767408418,-0.934165231977399,0.3304422789677015
-0.305903172501131,1.01199349269373,0.23489872176622884
0.22626106197741,-1.12008210624466,0.09743691976200429
-1.05678040398425,-0.201366992835853,-2.8152785436273717
-0.492106372544939,-0.644627974545287,-0.7178390016045292
-0.361486930359123,-0.984600015204461,0.1730735043928641
0.150888066472574,-0.866311168033859,0.2323255463913943
1.07493971440475,-0.518134127938302,-1.8686956592555741
0.213510955335532,-1.38374548728716,-1.6915111848512707
-0.850439532308757,0.853471787825881,-1.451358704828544
-0.0903403472419239,1.23854606440528,-0.28744464544104603
-0.664662458467384,-0.996461625045293,-0.9666168286531363
-0.676490522084395,-0.780500471514091,-0.45056731661495436
0.930595351378349,-0.754393771168848,-1.5755653691025937
-0.0353719206945472,1.2783030832428,-0.5103088877196278
-0.0684141563196795,1.14754275922438,0.1745392287812067
-0.376697393539491,-0.741470672124641,-0.26193179573561826
-1.32158319854473,0.0845466415187831,-3.054917647081394
